,Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,ml_predicted_class,ml_predict_label,liquidity_score,profitability_score,leverage_score,cashflow_score,financial_health_score,risk_probability,rule_flags,final_risk_score,risk_bucket,ml_risk_bucket,risk_disagreement
47,A,Biogen Inc.,BIIB,Standard & Poor's Ratings Services,4/17/2013,Health Care,1.957498813,1.44357058,0.344349456,45.44571601,0.250166366,0.336285347,0.901121208,0.336420216,0.136230693,0.218950116,0.198237225,0.544560389,3.166329167,0.455158304,0.312789545,0.253653567,0.861065792,6803.095764,7168.71622,1.455158304,0.336285347,0.273218206,7900.785078,0.340779532,2.674003304,2,Low Risk,-0.06322853055968808,0.04977434524921467,-0.018030434467493722,8.806070878053628,1.7607840069110825,0.030927774,0,0.021649440750479698,Low,Low,False
48,BBB,Canadian Pacific Railway Limited,CP,Standard & Poor's Ratings Services,3/12/2014,Transportation,1.472423803,1.064586357,0.643686502,34.51818034,0.142670797,0.183433882,0.619272787,0.231534323,0.051289566,0.089465629,0.123291532,0.359495897,0.460193592,1.403832605,0.583997655,0.222222222,0.403589744,4.524554027,5.099465594,2.403832605,0.228762433,15.56383079,11.21077554,0.317952063,1.963835156,4,Medium Risk,-0.07582951901415746,0.04948379029396476,0.01366899596270845,-0.11489940429762388,-0.03361739866812428,0.91105026,0,0.6377351880073547,Medium,Medium,False
49,BBB,"General Mills, Inc.",GIS,Standard & Poor's Ratings Services,9/25/2012,Consumer Non-Durables,0.960501665,0.472652998,0.122606162,29.4775752,0.09408749,0.1326998,0.362872871,0.153824912,0.074290888,0.12811819,0.244063099,0.789593682,4.560434747,2.285235997,0.695607865,0.321013345,0.718609492,2.663323561,0.727048295,3.285235997,0.1326998,10.0379893,3.706218176,0.144195847,9.237705631,4,Medium Risk,-0.10697710678858179,0.04930334256564711,0.03819668876553802,-0.1205877953086956,-0.049059026081727124,0.22889335,2,0.3102253466844559,Low,Medium,True
50,CCC,Tenet Healthcare Corporation,THC,Standard & Poor's Ratings Services,6/26/2013,Health Care,1.520703347,0.971639251,0.206466251,53.83539862,0.015462222,0.036626823,1.0,0.082136199,0.015590447,0.04587282,0.12335958,1.008292791,2.124155602,6.912510936,0.873617868,0.374251497,1.0,5.690978887,3.531669866,7.912510936,0.036626823,7.418049958,5.690978887,0.06502906,0.0,0,High Risk,-0.08390958620894595,0.04951811551919032,0.15265463981173927,-0.11754346173567864,-0.06435706151641028,0.85429764,1,0.6730083346366882,High,High,False
51,A,Edison International,EIX,Egan-Jones Ratings Company,9/17/2015,Public Utilities,0.538664502,0.20519586,0.032677085,24.41990628,0.088510934,0.09389101,1.0,0.174245054,0.020274299,0.023841527,0.076187631,0.229059829,0.328459456,2.757842844,0.733889883,0.449168207,0.062985141,0.871165644,0.736196319,3.757842844,0.09389101,8.715425384,13.83128834,0.391270392,3.25648855,2,Low Risk,-0.12293335507801065,0.04960332051917318,0.05059197675861769,-0.11552673008041313,-0.05522275173545741,0.22889335,2,0.3102253466844559,Low,Low,False
52,AA,3M Company,MMM,Moody's Investors Service,6/15/2012,Health Care,2.249586473,1.387061202,0.407829443,47.66657661,0.144642194,0.20367431,0.47002803,0.208638682,0.135469383,0.230410697,0.277756161,0.936582743,3.86264023,1.050324254,0.512272267,0.277565909,0.739023467,5.511644319,5.194071983,2.050324254,0.20367431,8.743915565,7.45800988,0.178447199,9.55143031,2,Low Risk,-0.056351880070167504,0.049440651768248335,0.0028857866381397416,-0.11657916078884836,-0.02596635797597337,0.8876292,0,0.6213404536247253,Medium,Low,True
53,B,"Genesis Energy, L.P.",GEL,Moody's Investors Service,5/14/2015,Energy,0.978578805,1.175701166,0.026055708,25.76803407,0.027612447,0.028352145,1.0,0.034463169,0.032876069,0.038032191,0.046583053,1.190624986,2.358161644,0.416928892,0.294248282,0.026089668,-0.523710377,-1.6925161,1.7257495,1.416928892,0.028352145,23.49527049,3.231778814,0.07567384,0.0,0,High Risk,-0.09603817660191662,0.049508966401228684,-0.019574877627515953,-0.12352150641491882,-0.034748088817686956,0.17140506,1,0.1949835389852524,Low,High,True
54,BBB,FMC Corporation,FMC,Moody's Investors Service,6/15/2012,Basic Industries,2.032177411,0.203174258,0.172736167,0.0,0.108321738,0.122561355,0.345599337,0.173865419,0.097742754,0.146621334,0.294937933,0.902337385,3.423084718,2.017491536,0.668598905,0.329710145,0.554746241,3.324041223,2.631356648,3.017491536,0.122561355,4.901649083,5.992003154,0.125995441,4.823259873,4,Medium Risk,-0.08599519143514571,0.04932363682188588,0.03098776404927335,-0.11879821183363676,-0.040958661560559974,0.5198227,1,0.4388758957386017,Medium,Medium,False
55,BB,Darling Ingredients Inc.,DAR,Moody's Investors Service,6/15/2012,Consumer Non-Durables,1.726270461,1.254272849,0.305963523,19.45726775,0.09426518,0.151505996,0.2947004,0.175048644,0.119558513,0.21111777,0.184074969,1.268321066,4.4906302,0.539622437,0.35049011,0.377812218,0.750261558,1.572439177,0.555219101,1.539622437,0.151505996,4.983370183,2.095854652,0.134018158,20.98604351,2,Low Risk,-0.07252623353545322,0.04930258833712826,-0.014732655643358959,-0.12222842123333214,-0.028466246677492126,0.90383565,0,0.6326849460601807,Medium,Low,True
56,A,Lear Corporation,LEA,Egan-Jones Ratings Company,11/9/2015,Capital Goods,1.376862173,0.987134076,0.311647047,51.90979277,0.040935897,0.056640346,0.09992642,0.056640346,0.079259606,0.185314937,0.254662841,1.936188309,9.970654257,2.213021794,0.688766506,0.276781386,0.617811345,10.2313526,15.63691505,3.213021794,0.056640346,6.327554451,16.56064216,0.06979694,6.545120588,4,Medium Risk,-0.08514316563690306,0.049098502160016363,0.036267897925383805,-0.1081840445181903,-0.03970378753178083,0.6374466,1,0.5212125897407531,Medium,Medium,False
57,A,TE Connectivity Ltd.,TEL,Egan-Jones Ratings Company,5/1/2014,Technology,1.607798165,0.949541284,0.357543323,63.84751506,0.096084337,0.093975904,0.325978916,0.117168675,0.069118683,0.0858499,0.152267303,0.719354315,4.194567277,1.202983294,0.546070094,-0.023237179,0.69941349,3.423444976,3.35645933,2.202983294,0.093975904,11.10300509,4.894736842,0.154066265,6.472161967,2,Low Risk,-0.07965777863218657,0.04926485136294211,0.00764146851194107,-0.11940427215807832,-0.03452702631477722,0.81488293,0,0.5704180598258972,Medium,Low,True
58,BB,"NRG Energy, Inc.",NRG,Standard & Poor's Ratings Services,9/11/2012,Public Utilities,1.701090443,0.801582211,0.446226213,42.73213014,0.066373783,0.029921634,0.277250059,0.041557825,0.015913232,0.00827559,0.0530713,0.239751765,0.415531873,2.335042248,0.700153724,-1.297619048,-1.956483899,-9.689655172,11.90948276,3.335042248,0.029921634,12.74968338,4.952586207,0.136428402,5.202564103,4,Medium Risk,-0.07852826448753714,0.04916087659023129,0.039520922939217856,-0.1273334899184281,-0.04218109894072095,0.9454821,1,0.7368374586105346,High,Medium,True
59,BB,Masco Corporation,MAS,Fitch Ratings,2/18/2015,Capital Goods,1.747173225,0.774762551,0.62550882,1.028048351,0.100457693,0.067480343,0.28013144,0.092477409,0.119436305,0.116020985,0.926406926,1.188921446,7.481123793,6.756493506,0.871075764,-0.579130435,0.787375415,1.358166189,4.839541547,7.756493506,0.067480343,10.1148377,1.724928367,0.070648985,6.456842105,0,High Risk,-0.07481765891357094,0.0492569009540295,0.14891683890511964,-0.12258384699618746,-0.06196836456812385,0.83384085,1,0.6586885571479797,Medium,High,True
60,BBB,Edgewell Personal Care,EPC,Standard & Poor's Ratings Services,8/18/2014,Consumer Non-Durables,1.734511025,1.03196289,0.717417551,40.6221193,0.080063853,0.020842233,0.48006835,0.080063853,0.051394923,0.017310924,0.141180668,0.64192417,5.916855128,1.746976965,0.635963456,1.266450917,0.850874126,7.85,18.20967742,2.746976965,0.020842233,13.05622588,9.225806452,0.128605796,5.823470159,0,High Risk,-0.06905458367475481,0.04930661087952983,0.02351668573496479,-0.1140852542440898,-0.033444779834378414,0.9791893,1,0.760432493686676,High,High,False
61,BBB,EPR Properties,EPR,Standard & Poor's Ratings Services,11/4/2016,Consumer Services,0.707473471,-0.603518406,0.11565517,73.21504454,0.45612904,0.445219588,0.954176652,0.445219588,0.046244806,0.04674506,0.102924149,0.101385359,4.172944162,1.225636934,0.550690418,0.002518203,0.284233937,1.373171771,-3.152900712,2.225636934,0.445219588,21.38222078,4.831132358,0.620794661,0.188730607,4,Medium Risk,-0.13161818400549422,0.04991372610147223,0.008333323404998578,-0.12068815377731554,-0.050315632807669416,0.13178258,1,0.16724779903888704,Low,Medium,True
62,BBB,Biogen Inc.,BIIB,Moody's Investors Service,6/15/2012,Health Care,3.259352451,2.492373114,0.563641363,42.26491661,0.244507326,0.338945941,0.907552419,0.341615376,0.136406853,0.210307722,0.192113951,0.557884522,3.212852085,0.408389294,0.289969042,0.259773471,0.854043517,6087.444048,6974.80146,1.408389294,0.338945941,0.277313186,7127.791415,0.342219499,2.503539861,2,Low Risk,-0.011120355683998178,0.049777427278048576,-0.01992469639045305,7.901929427672619,1.5959679462908296,0.0655936,0,0.04591551795601845,Low,Low,False
63,BBB,Enbridge Inc,ENB,Moody's Investors Service,11/28/2016,Energy,0.630883902,0.530989225,0.126549461,52.72222222,0.059866898,0.063975694,0.30541088,0.074681713,0.024281473,0.052164247,0.096745534,0.405590959,0.537614336,2.957355279,0.742245537,0.064224333,-0.009606148,-0.057629389,1.800342111,3.984335547,0.109982639,12.46231102,5.999219389,0.150607639,3.236483754,4,Medium Risk,-0.11352052442953345,0.0491925553203015,0.05555088629467979,-0.12084771544121511,-0.05457811107994857,0.22889335,2,0.3102253466844559,Low,Medium,True
64,AA,General Electric Company,GE,Fitch Ratings,10/5/2016,Energy,2.169258241,1.720751991,0.994321944,71.04476405,0.0692521,0.073003323,0.292740899,0.076754546,0.023456733,0.028635577,0.112966187,0.33871511,2.448493606,3.815938703,0.792356161,0.051384275,30.50409836,-0.853163686,7.071068317,4.815938703,0.073003323,23.29545511,-0.027968822,-0.001972626,6.060478005,0,High Risk,-0.04224752516390861,0.04919153356817757,0.07738756531657554,-0.12499155406856781,-0.03839262135574799,0.99590427,2,0.8471330046653748,High,High,False
65,A,Rayonier Inc.,RYN,Egan-Jones Ratings Company,8/5/2014,Consumer Services,1.061192463,0.918683973,0.799784161,14.5257083,0.164595764,0.074300646,0.198271477,0.162859287,0.040494229,0.019919924,0.066737657,0.246022302,89.99716672,0.648078228,0.393232686,-0.21410731,0.609255498,1.525066957,1.277555338,1.648078228,0.074300646,16.25548949,2.503164867,0.52450039,23.94042848,4,Medium Risk,-0.08516408481577893,0.04924371591653284,-0.01069693864414807,-0.12200980982631918,-0.03303868490620805,0.6932772,0,0.48529401421546936,Medium,Medium,False
66,BBB,W.R. Berkley Corporation,WRB,Moody's Investors Service,3/10/2016,Finance,4.632152864,4.632152864,0.217834613,6.23813616,0.069894818,0.101579736,0.492639726,0.101579736,0.023178628,0.040165345,0.10949284,0.331621552,20.69488892,3.723870636,0.78830919,0.311357458,0.927877327,6.592550278,129.9182307,4.723870636,0.101579736,4.415803418,7.104980459,0.12229366,16.26801986,2,Low Risk,0.051751089879071295,0.049304454649667664,0.0750924960729915,-0.11613707877385046,-0.007929251610746707,0.99088144,1,0.7686169862747192,High,Low,True
67,BBB,ManpowerGroup,MAN,Standard & Poor's Ratings Services,4/16/2013,Technology,1.37621016,1.312710758,0.176248232,73.76607989,0.00955605,0.017816036,0.166457104,0.019910049,0.028177851,0.11045152,0.079014715,2.948692354,111.8939394,1.804142674,0.643384765,0.463626493,0.782870929,3.265408805,8.152201258,2.804142674,0.017816036,8.27510738,4.171069182,0.016036367,127.6740741,4,Medium Risk,-0.08185926018044497,0.04907208340510021,0.02511389631010783,-0.11993978248969427,-0.038846888792563844,0.8776752,1,0.6893726110458374,High,Medium,True
68,B,Atlantic Power Corporation,AT,Moody's Investors Service,6/15/2012,Energy,3.287216686,3.190424725,0.315145437,219.5301533,-0.271318951,-0.33468583,0.28447344,-0.33468583,-0.010971772,-0.01438658,-0.032029541,0.040438649,0.094623894,1.916547593,0.656516523,0.189332424,-4.488098078,-1.214519918,6.906281465,2.919267871,-0.33468583,64.33947164,0.270609041,0.159581919,5.186679174,0,High Risk,-0.0026775075629218853,0.048792849645049624,0.028203249017502464,-0.12502968304569084,-0.01681198378800034,0.9931364,2,0.8451954960823059,High,High,False
69,B,Cincinnati Bell Inc,CBB,Egan-Jones Ratings Company,6/13/2014,Public Utilities,0.987416437,0.887534408,0.018088871,42.28180444,-0.043519771,-0.045508791,0.82822818,0.13032063,-0.025957386,-0.030868861,0.080833456,0.596450434,1.392224191,-4.11408305,1.321121815,0.043706294,-1.498730964,-0.573579407,0.389023798,-3.11408305,-0.045508791,17.41248167,0.382710053,0.06269393,2.414988814,0,High Risk,-0.10097075341331002,0.049405681771211366,-0.08951547905135938,-0.12457231686271199,-0.022480889054900116,0.8944348,3,0.8511043548583984,High,High,False
70,BBB,Barrick Gold Corporation,GOLD,Standard & Poor's Ratings Services,5/26/2014,Basic Industries,2.153952843,0.967059639,0.833564494,11.21776962,-0.827492616,-0.777201245,0.414943722,-0.695697294,-0.276810511,-0.262672144,-0.765979458,0.334517197,0.577600516,1.584792729,0.572714164,-0.064708299,-0.297711724,-1.260603276,2.401339362,2.767161753,-0.72475453,-3.570602698,4.234308467,0.33838908,3.3852194,4,Medium Risk,-0.05846434446279929,0.048264811026406826,0.017505118738450186,-0.12265028555873739,-0.03109094089035526,0.9678877,1,0.7525214076042175,High,Medium,True
71,BB,"Energizer Holdings, Inc.",ENR,Standard & Poor's Ratings Services,5/31/2016,Miscellaneous,2.408080376,1.405728944,1.073321932,34.78640598,-0.002451581,-0.000429027,0.463471439,-0.000429027,-0.00245459,-0.000602513,0.06655574,1.001227295,7.935797665,-28.11480865,1.036880216,-4.714285714,0.750309023,1.951768489,8.072347267,-27.11480865,-0.000429027,108.9629655,2.601286174,0.099166462,5.241916168,0,High Risk,-0.0408180331881958,0.04918949274035974,-0.6607677903384549,-0.1216910542049063,0.11032678509235891,0.91457516,2,0.7902025818824768,High,High,False
72,BBB,"Oceaneering International, Inc.",OII,Standard & Poor's Ratings Services,11/14/2014,Energy,2.523128618,1.828364527,0.634207826,77.63250542,0.117041805,0.081392241,0.234778491,0.171692502,0.121971945,0.105157377,0.258399995,1.042122891,2.802544298,1.118519926,0.527972342,0.655155859,0.463974274,3.141660334,4.346795756,2.118519926,0.081392241,6.876160814,6.771195107,0.197222993,22.64102419,4,Medium Risk,-0.03844291823478026,0.04928348058622023,0.005031355174581387,-0.11843573355061486,-0.021441249039607257,0.98076594,0,0.6865361332893372,High,Medium,True
73,BB,ArcelorMittal,MT,Moody's Investors Service,3/25/2014,Basic Industries,1.348325738,0.440578562,0.246958589,22.44952165,-0.032036757,-0.029330312,0.052781974,0.015067976,-0.022660897,0.009015424,-0.051111602,0.707340528,1.550593379,1.187616733,0.526543078,-0.092274678,0.196461825,1.622127511,11.97760503,2.255497761,0.009881672,7.858975663,8.256705907,0.05407855,5.970088861,0,High Risk,-0.09640634278100998,0.04896625592775339,0.006597117133538503,-0.1184563971160644,-0.039242728905897556,0.16097815,1,0.1876847043633461,Low,High,True
74,B,Belden Inc,BDC,Standard & Poor's Ratings Services,3/27/2014,Basic Industries,2.977089694,2.356461951,1.527280696,8.519988227,0.049929127,0.061400266,0.340436586,0.097265939,0.037544431,0.054059103,0.123500223,0.751954481,6.878165772,2.28944188,0.695997061,0.175640894,0.755718374,2.835403797,20.46853274,3.28944188,0.061400266,12.32556871,3.7519318,0.079548404,6.827336078,0,High Risk,-0.0032903745568198576,0.04922312487656122,0.03830870023644019,-0.12045551635277879,-0.01797301822192139,0.9943175,1,0.7710222125053405,High,High,False
75,BB,"Nuance Communications, Inc.",NUAN,Standard & Poor's Ratings Services,11/30/2015,Technology,1.666603872,1.452540295,0.765423446,70.53057371,-0.059555619,-0.041670809,0.570263824,0.028433523,-0.020591387,-0.016227593,-0.050771393,0.345750531,10.38206089,1.465661657,0.59442935,-0.429192763,0.880964443,1.354889789,1.692866245,2.465661657,-0.041670809,24.59839876,1.537961947,0.252481959,14.66709673,0,High Risk,-0.062496775010386245,0.04921980091500743,0.015480864969832659,-0.12269939259329596,-0.03161914374123937,0.96021575,1,0.7471510291099548,High,High,False
76,BBB,Cabot Corporation,CBT,Standard & Poor's Ratings Services,6/21/2012,Basic Industries,2.370426829,1.655487805,0.43597561,77.54190845,0.076079948,0.065441651,0.179883946,0.078336557,0.075135307,0.081690141,0.15870881,0.987583572,2.994208494,1.112306658,0.52658389,0.02955665,-0.179487179,-0.541795666,6.609907121,2.112306658,0.065441651,6.094754522,3.018575851,0.062862669,5.518438178,4,Medium Risk,-0.048412346378517004,0.04916506098114804,0.004837346034928562,-0.12295209719365964,-0.02533207426492833,0.9233155,0,0.6463208794593811,Medium,Medium,False
77,B,Denbury Resources Inc.,DNR,Moody's Investors Service,1/22/2013,Energy,2.502760289,0.292790155,0.159811233,1484.687128,26.069869,26.0733426,1.0,26.069869,0.04716257,0.049931953,0.102711906,0.001809084,0.002494952,1.177826733,0.540826648,0.630906115,1.0,3.662701678,0.255736556,2.177826733,26.0733426,9.718245206,3.662701678,70.01245534,0.0,0,High Risk,-0.07378067431947012,0.0756421353890228,0.006869221751035441,-0.12000724461290344,-0.02481685495192197,0.7318789,0,0.5123152136802673,Medium,High,True
78,BB,NVIDIA Corporation,NVDA,Standard & Poor's Ratings Services,12/20/2013,Technology,4.891564735,4.283995562,0.75063382,38737.3413,0.131428762,0.154676263,0.520154275,0.151452084,8.77e-05,0.000121787,0.000116522,0.000667498,0.007428974,1.328218617,1.0,0.150297792,0.777584048,1034.778242,6019.27747,1.328218617,0.154676263,-3.19602702,1330.760636,192.556398,0.005762218,0,High Risk,0.060954014314767976,0.04936256348903847,0.026493643183521456,1.3122737951502081,0.29025100373447926,0.47821695,1,0.40975184440612794,Medium,High,True
79,BBB,Owens Corning Inc,OC,Egan-Jones Ratings Company,10/30/2015,Capital Goods,1.376902417,0.085944494,0.085944494,0.0,0.061682243,0.084672897,0.215514019,0.084672897,0.044715447,0.072329555,0.088258893,0.724932249,1.809878214,0.973789783,0.493360434,0.264900662,0.446091644,2.824232082,0.819112628,1.973789783,0.084672897,9.53847012,6.33105802,0.138691589,4.42721519,4,Medium Risk,-0.10469025782615379,0.04916363063272337,0.00043254145707463123,-0.11889584731177265,-0.04052366591179859,0.21990304,0,0.153932124376297,Low,Medium,True
80,A,Progressive Corporation (The),PGR,Moody's Investors Service,4/22/2014,Finance,2.432100007,2.432100007,0.010791005,66.50223709,0.064135513,0.094656841,1.0,0.064135513,0.047746249,0.098574679,0.188286614,0.744458829,18.91029243,2.943484934,0.746417188,0.32244186,0.926101374,2.936905358,22.72658988,3.943484934,0.094656841,12.55277177,3.171256885,0.104557287,0.0,2,Low Risk,-0.04088973965560657,0.04954963488854603,0.05537285161750432,-0.12074654637066022,-0.03262591102775107,0.9826958,1,0.7628870725631713,High,Low,True
81,BBB,Albany International Corporation,AIN,Egan-Jones Ratings Company,6/2/2015,Basic Industries,2.508915037,1.843198944,0.980392371,77.48962561,0.056012987,0.090562089,0.391275181,0.095740899,0.040560418,0.0797961,0.081881817,0.724125234,1.886409711,1.011506877,0.501053139,0.381496296,1.022744548,1.299430664,2.713244908,2.018761682,0.090562089,16.66947649,1.270532965,0.112962454,13.04251588,4,Medium Risk,-0.03250912603487508,0.0492524293533238,0.0015844466858604051,-0.12289550143526198,-0.019872998628689867,0.9546777,0,0.6682744026184082,High,Medium,True
